True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ax,ae,b,ix,dh,ax
aw,ao,aa,l,ow,ax
kcl,k,kcl,sh,t,jh
ix,ix,dx,ih,l,iy
m,n,m,en,ix,ng
f,f,tcl,pcl,v,s
ch,sh,ch,t,jh,s
m,n,m,en,ng,gcl
b,b,v,p,dh,g
r,eh,r,ae,ih,axr
l,l,el,w,ao,ax
ix,ix,ih,eh,ae,ax
gcl,dcl,bcl,n,tcl,gcl
aa,aa,ah,ao,ay,aw
ix,ix,ih,eh,dx,d
r,r,er,axr,aa,eh
tcl,bcl,dcl,pcl,tcl,gcl
ih,ix,ih,iy,dx,eh
s,s,z,tcl,t,sh
iy,iy,ix,ih,ux,ey
tcl,dcl,bcl,tcl,gcl,n
dcl,dcl,bcl,gcl,tcl,n
th,s,z,t,tcl,ch
bcl,dcl,bcl,gcl,tcl,n
r,ow,b,ax,ay,ah
m,m,n,r,ix,l
y,iy,y,ix,dx,ih
dh,dh,b,v,ix,ax
iy,ix,ae,ih,ey,iy
w,w,m,v,r,n
ix,iy,ix,ih,dx,ux
ow,w,eh,ae,ix,n
iy,iy,y,ix,ih,ux
n,n,w,m,gcl,v
n,n,dcl,gcl,ix,iy
ah,eh,ah,ax,ix,ae
er,r,axr,er,l,dx
k,f,dh,k,t,d
z,s,z,th,t,None
n,w,l,ow,ax,n
k,k,d,t,g,p
ay,ae,ay,ah,eh,aa
iy,iy,ix,ey,ng,ih
eh,ae,eh,ah,ix,ax
n,n,m,en,ng,dcl
ax,l,ow,aa,ao,oy
y,iy,y,dx,ix,ih
m,m,w,l,n,ng
t,sh,t,k,jh,ch
ow,l,ax,ah,ow,aa
z,d,k,z,sh,kcl
k,f,k,s,kcl,z
r,r,ix,axr,m,dx
iy,iy,ix,ey,y,ih
hh,k,g,d,hh,hv
y,ih,ix,eh,ey,dx
l,ao,aa,ow,w,oy
ow,aa,ao,ow,ax,ah
f,f,pcl,tcl,s,kcl
pcl,pcl,tcl,kcl,dcl,bcl
w,w,el,l,ix,ao
g,r,v,n,g,p
s,s,z,tcl,sh,ch
dcl,dcl,n,bcl,gcl,tcl
r,r,axr,er,dx,ah
ey,iy,ey,ih,ix,q
ix,iy,l,hv,ix,w
l,l,ow,el,ax,ah
n,n,iy,ix,m,ng
d,s,jh,tcl,sh,t
iy,l,ow,ax,ih,uw
n,w,n,gcl,v,dcl
sh,sh,jh,ch,t,zh
ih,ix,dx,ax,dh,eh
m,m,ng,n,ix,gcl
ix,ix,gcl,dh,dx,r
axr,r,axr,dx,er,aa
q,ae,eh,ih,k,ix
iy,iy,ey,ih,ix,ux
dh,v,dh,b,dx,ax
pcl,pcl,tcl,kcl,dcl,v
n,n,m,ng,ix,kcl
eh,r,axr,ix,dx,eh
axr,r,axr,er,dx,v
jh,sh,ch,jh,k,t
q,aa,ay,aw,ah,ae
iy,iy,y,ix,ux,ih
w,w,l,el,v,ao
er,ae,eh,r,ix,er
d,f,d,p,t,b
th,f,dh,th,s,v
bcl,bcl,dcl,gcl,tcl,pcl
n,n,dx,ix,m,r
ng,n,m,ix,iy,ng
n,n,m,ng,dcl,tcl
dcl,v,b,dh,d,f
z,s,z,tcl,t,jh
tcl,pcl,tcl,f,dh,th
tcl,n,dh,tcl,ix,dx
axr,r,eh,ix,axr,er
s,s,z,t,sh,tcl
m,m,n,bcl,v,w
ah,aa,ay,ah,ax,er
n,m,ix,n,ax,dh
ix,ix,ih,dh,dx,b
p,p,b,v,dh,k
dcl,dcl,n,gcl,tcl,dx
iy,iy,ix,ih,ey,y
k,k,ae,d,dx,dh
w,l,ax,ay,ah,w
b,dh,b,f,tcl,v
bcl,bcl,dcl,m,n,gcl
ae,ae,ey,eh,ay,ix
pcl,pcl,tcl,kcl,dcl,bcl
k,k,g,p,b,d
y,dx,ix,d,ih,b
z,z,s,tcl,th,f
aa,r,aa,ay,ax,axr
dcl,dcl,tcl,pcl,bcl,kcl
ax,aa,ay,p,ao,r
aw,ae,aa,ay,eh,ax
oy,ay,oy,ix,l,ax
dh,f,dh,tcl,pcl,dcl
en,n,m,dx,dh,nx
bcl,pcl,f,tcl,dh,v
dcl,dcl,tcl,gcl,pcl,kcl
ah,aa,ax,r,l,ao
dh,f,tcl,pcl,kcl,dh
s,s,z,t,tcl,sh
uh,ix,eh,ae,ih,ey
jh,sh,jh,ch,s,z
n,m,n,dx,b,ix
t,sh,s,jh,ch,t
s,s,z,tcl,ch,t
er,axr,r,er,dx,ih
eh,eh,ae,ix,axr,r
f,f,s,tcl,t,pcl
nx,n,v,b,m,en
ix,eh,ix,ih,ae,k
n,n,dcl,gcl,m,bcl
ey,ix,ih,ey,iy,eh
dx,b,d,dx,dh,p
kcl,kcl,tcl,pcl,dcl,n
d,kcl,d,t,dh,f
r,r,er,axr,eh,ix
f,f,pcl,tcl,s,v
w,w,ao,b,el,l
uh,w,l,el,ow,ao
k,k,t,p,kcl,d
hh,k,d,t,jh,hh
v,v,b,ix,dx,dh
dh,dh,b,p,d,f
nx,n,v,m,nx,dh
bcl,m,n,gcl,bcl,v
b,f,dh,t,p,b
ax,n,nx,m,r,ax
ow,l,ao,ow,w,aa
z,s,z,tcl,t,sh
dcl,dcl,gcl,bcl,tcl,kcl
t,t,d,k,f,dh
er,ey,eh,ae,ih,ix
dcl,d,t,k,sh,tcl
dh,ax,ix,iy,b,dx
n,n,b,m,gcl,dcl
z,s,z,tcl,None,None
er,r,er,axr,ah,ae
l,w,l,ao,b,ow
n,n,m,iy,ng,ix
r,r,axr,er,dx,q
r,aa,ax,ah,ay,ae
r,r,axr,v,dx,l
hh,d,t,p,b,dcl
tcl,n,m,b,v,dh
s,s,z,tcl,jh,sh
dx,dcl,dx,b,m,gcl
ih,ix,iy,eh,ih,r
ay,ae,eh,ay,r,ix
hv,p,ae,ay,r,b
l,r,dx,ax,ay,ah
p,p,b,f,dh,t
ao,aa,ao,l,ow,ah
kcl,pcl,tcl,kcl,dcl,v
w,w,m,ax,l,uw
iy,iy,ih,ix,hv,ey
v,ax,n,l,ow,v
ay,ay,ae,aa,ah,eh
s,s,z,t,None,None
g,k,t,g,p,b
tcl,pcl,tcl,f,kcl,th
sh,sh,jh,ch,tcl,t
f,f,tcl,pcl,v,sh
th,f,t,pcl,p,d
jh,sh,t,jh,ch,f
er,r,axr,er,dx,dcl
ux,iy,ix,r,axr,ih
ao,ao,aa,l,ow,ah
ae,ix,eh,ae,ih,ux
n,n,ix,ih,eh,iy
ao,l,w,ao,el,aa
jh,sh,t,ch,jh,tcl
ih,ax,ix,ae,ih,eh
gcl,dcl,dh,v,gcl,tcl
gcl,ix,dx,ux,iy,d
l,l,el,w,ax,ao
eh,ae,eh,ay,ix,ey
kcl,f,kcl,tcl,pcl,sh
r,r,dx,axr,ix,nx
m,l,w,m,b,bcl
ax,ax,l,ix,w,n
uh,ax,ix,r,dx,v
tcl,pcl,tcl,kcl,dcl,gcl
z,s,z,tcl,jh,sh
ax,w,l,ow,b,ax
l,l,ow,ax,el,aa
eh,ae,eh,ix,ay,ih
n,n,ng,m,gcl,ix
s,s,f,tcl,z,jh
f,f,pcl,th,kcl,dh
ow,l,ow,ax,ao,aa
kcl,sh,k,t,z,s
f,f,kcl,v,tcl,pcl
el,l,w,ax,oy,ow
ae,ae,eh,ah,ay,ax
z,s,z,t,d,sh
r,r,axr,er,v,dx
t,f,t,p,pcl,dh
axr,r,axr,er,dx,ah
eh,ix,eh,ey,ih,iy
r,aa,r,ae,ay,er
b,w,v,m,bcl,n
s,f,s,t,pcl,sh
dcl,bcl,dcl,n,gcl,m
ih,ix,n,iy,eh,ih
tcl,tcl,dcl,pcl,kcl,v
w,w,l,ao,el,ax
q,n,gcl,dcl,kcl,tcl
ah,aa,l,ah,aw,ao
ix,iy,ix,ih,ey,y
w,w,m,n,v,l
l,l,ow,el,ax,b
n,dcl,dx,n,ix,gcl
m,n,m,bcl,gcl,tcl
ey,ey,ix,ih,iy,eh
iy,iy,ix,axr,ih,r
z,s,z,sh,tcl,ch
ih,ix,ux,ih,iy,eh
ax,ah,aa,ay,l,ax
dh,v,b,dx,dh,n
q,w,b,v,m,l
b,b,dh,d,v,p
iy,ix,iy,ih,ey,eh
pcl,tcl,kcl,pcl,f,gcl
n,n,m,dcl,w,bcl
ao,ao,l,aa,oy,r
t,s,t,z,sh,d
dcl,n,dcl,m,gcl,dx
jh,sh,t,jh,ch,k
f,f,pcl,tcl,s,t
v,l,w,ow,n,ax
pcl,tcl,pcl,kcl,dcl,bcl
s,s,z,t,tcl,th
q,aa,ao,ah,l,aw
y,iy,ux,ih,y,ix
ih,r,ih,axr,iy,er
kcl,pcl,tcl,kcl,bcl,dcl
sh,sh,t,jh,ch,k
bcl,dcl,bcl,gcl,tcl,v
ah,ay,ae,eh,r,ax
aw,aa,ax,ae,aw,ah
tcl,tcl,b,pcl,dh,dx
r,iy,ih,ix,ey,r
ix,ix,ih,dx,ax,d
ch,sh,ch,jh,t,s
w,w,v,m,l,b
tcl,sh,tcl,jh,ch,t
t,t,k,d,p,b
z,s,z,t,tcl,dh
m,n,m,ng,en,ix
iy,iy,ix,y,ih,ux
hh,p,k,aa,hh,b
r,r,axr,er,dx,n
nx,ax,l,ah,ix,ow
n,iy,ix,w,ey,d
iy,iy,ey,ix,ih,y
g,k,t,d,g,kcl
b,r,v,axr,b,p
r,eh,r,ae,ix,ih
s,s,f,z,t,th
p,f,p,t,b,dh
w,w,ax,v,l,m
aw,ay,p,aa,k,ae
r,aa,l,ax,ow,r
v,v,b,m,dh,n
iy,iy,dx,ux,y,ix
ix,ix,ux,ih,iy,dx
aa,aa,ao,ay,l,ah
ix,ax,ah,ix,eh,ih
dh,b,dh,dx,d,ix
ay,ae,r,aa,eh,ay
uh,r,axr,er,dx,ix
f,pcl,f,tcl,kcl,v
n,v,b,dh,m,dcl
k,k,g,p,dx,b
tcl,tcl,f,pcl,dcl,kcl
gcl,gcl,n,dcl,ng,m
w,w,l,ao,el,b
ah,ix,ax,eh,ih,dh
n,iy,y,dx,ix,dcl
ao,l,aa,ao,ah,ow
w,l,ao,el,w,ax
iy,iy,ix,y,ih,ey
kcl,tcl,kcl,pcl,f,bcl
eh,l,ao,aa,ow,el
s,s,z,t,tcl,ch
r,ae,eh,r,ix,axr
uw,n,v,m,ax,dh
k,k,p,b,d,g
iy,iy,y,ix,ih,ux
pcl,pcl,tcl,kcl,bcl,f
ax,l,r,aa,axr,ow
uw,m,n,ax,l,uw
ay,ae,ay,ix,ah,aa
v,tcl,pcl,v,dcl,gcl
ix,iy,ih,ix,n,ux
l,ix,ih,dx,b,d
eh,ix,ih,dx,v,ux
z,s,z,tcl,f,t
ey,ey,ix,ih,iy,eh
dcl,dcl,tcl,bcl,gcl,dx
tcl,dcl,tcl,v,dh,gcl
en,b,n,v,dx,nx
aa,ao,aa,w,l,ow
f,f,th,tcl,pcl,s
er,r,er,axr,ix,q
aa,aa,r,ay,ao,ah
dcl,dcl,dx,ix,b,n
iy,iy,ix,y,n,ih
kcl,pcl,tcl,f,kcl,bcl
dx,ix,r,eh,axr,ax
q,aa,ao,l,ah,ow
n,ix,n,ih,ax,m
dcl,z,s,tcl,dcl,jh
n,n,w,m,ax,v
iy,iy,y,ix,ih,ux
l,l,ao,aa,ah,ow
m,n,m,ng,dcl,en
nx,r,dx,nx,n,ax
kcl,ix,m,gcl,ng,iy
k,k,g,p,d,t
en,n,dcl,m,bcl,ax
dcl,dcl,gcl,tcl,bcl,dh
axr,r,axr,er,dx,v
ey,iy,ih,ey,ix,dx
ix,axr,r,ux,ix,ih
r,ae,r,eh,axr,er
ax,ax,l,ih,ix,ah
n,b,v,m,w,dcl
n,n,m,dcl,dh,ix
r,r,axr,er,dx,eh
m,ax,v,n,nx,m
d,t,f,d,dh,b
jh,s,z,tcl,t,sh
ax,ao,l,aa,ax,ah
dcl,n,m,tcl,dcl,gcl
jh,sh,k,s,t,f
ix,iy,ix,ey,ih,q
uw,ax,ix,ih,eh,l
l,w,l,ax,ao,n
hv,iy,k,d,p,g
ah,aa,r,ax,ah,ao
t,f,t,p,d,dh
iy,iy,y,dx,ix,ih
ih,ix,ih,eh,ey,iy
dcl,dcl,tcl,dx,bcl,gcl
ow,l,ow,ao,w,ax
n,n,m,ng,en,dcl
w,w,n,m,ix,ax
ao,ao,w,l,aa,ax
sh,sh,jh,ch,s,t
t,s,t,z,f,ch
ao,aa,ao,l,ax,aw
kcl,tcl,kcl,pcl,f,v
gcl,tcl,pcl,dcl,kcl,v
ix,ix,ih,iy,dx,eh
ng,n,w,m,l,b
tcl,kcl,k,p,tcl,f
ih,ix,ih,iy,ux,ey
s,s,z,sh,dcl,ch
n,n,m,ng,ix,r
tcl,p,f,b,t,k
ao,ao,l,el,ow,w
bcl,bcl,dcl,tcl,gcl,n
eh,ix,ih,eh,ey,ux
tcl,dcl,dx,ix,d,tcl
axr,ih,ix,axr,ux,er
f,f,pcl,kcl,tcl,t
b,b,v,p,dh,d
ix,ix,ih,ux,iy,dx
d,d,dh,t,f,b
jh,sh,ch,jh,tcl,s
n,n,m,w,ng,v
iy,iy,y,ix,ih,ux
n,n,m,iy,ix,d
ix,n,ix,iy,gcl,q
s,s,z,sh,tcl,d
ix,dx,ix,d,b,dcl
m,ix,m,ax,eh,ih
dcl,dcl,bcl,tcl,gcl,pcl
ow,l,ax,ow,aa,ao
ih,ih,iy,ey,ix,eh
z,z,s,t,jh,tcl
t,t,f,d,k,dh
em,m,n,w,ng,gcl
kcl,kcl,pcl,tcl,gcl,f
q,v,r,b,ax,l
iy,iy,ix,ih,ey,ux
k,sh,k,t,ch,jh
n,n,dx,m,ix,dcl
ay,ae,ay,eh,ix,r
w,l,w,el,ao,ow
p,p,b,k,g,v
tcl,tcl,pcl,kcl,dcl,gcl
f,f,dh,pcl,t,th
ah,ah,aa,eh,ix,ae
kcl,f,pcl,p,kcl,b
dh,t,b,p,k,d
oy,ao,w,l,el,aa
r,ix,iy,eh,ae,ih
q,l,ax,p,b,v
l,l,w,ow,ax,el
r,iy,ix,r,axr,ey
iy,ix,eh,ih,n,ay
dh,pcl,tcl,dcl,bcl,dh
dcl,pcl,tcl,kcl,dcl,f
s,s,z,th,kcl,t
iy,ix,iy,ih,ux,ey
tcl,pcl,tcl,kcl,dcl,gcl
iy,iy,y,n,ix,dcl
ah,eh,r,ae,aa,er
ih,ix,ey,ih,iy,ae
gcl,r,ix,ux,axr,er
ow,l,ax,ow,b,oy
l,b,v,dh,p,n
ix,ix,ih,eh,ey,ax
r,axr,r,ix,eh,er
r,r,eh,iy,er,axr
t,t,d,k,f,sh
dx,dx,r,axr,dcl,dh
ey,iy,ix,ih,ey,ux
tcl,d,t,k,p,dh
tcl,f,sh,tcl,t,kcl
iy,iy,ix,ih,ey,ux
r,r,axr,er,q,ix
kcl,kcl,tcl,pcl,gcl,dcl
ey,ix,l,ay,oy,ey
ae,ae,eh,ay,ix,ah
iy,iy,ih,dx,ey,ix
er,r,er,eh,ey,axr
tcl,pcl,tcl,kcl,f,v
iy,ix,iy,ih,hv,ey
dcl,dcl,gcl,dx,tcl,g
n,n,dx,m,nx,ix
r,r,er,axr,eh,ae
ix,ax,ix,l,m,ih
r,r,dx,axr,ix,ux
el,aa,ao,r,w,ow
r,r,er,axr,ix,ih
dx,dx,r,axr,er,nx
hv,n,iy,hv,k,g
kcl,f,tcl,kcl,t,sh
tcl,pcl,f,kcl,tcl,v
k,f,t,sh,k,ch
s,f,s,t,tcl,z
f,f,pcl,tcl,th,v
f,f,pcl,kcl,sh,v
w,w,l,ax,el,ao
hv,b,ax,aa,p,v
z,s,z,tcl,sh,t
tcl,f,pcl,tcl,s,kcl
ih,iy,ih,ix,y,ux
eh,ix,ih,eh,ax,ae
eh,ae,ix,eh,ih,ax
l,ax,dx,ix,axr,r
axr,ix,ih,ey,iy,eh
ih,ix,dx,iy,b,ih
ix,dx,ae,eh,ax,ah
l,l,ow,ax,w,ao
iy,ih,ix,ey,iy,dx
ax-h,r,ax,ix,axr,dx
ix,iy,y,ix,n,ux
ux,ix,ih,iy,q,hv
pcl,kcl,f,pcl,tcl,p
z,s,z,tcl,sh,ch
dcl,dcl,d,jh,dx,tcl
ix,ix,ih,eh,ae,ax
ix,ix,ey,ih,eh,iy
k,t,d,jh,k,z
ae,ae,eh,aa,ay,ao
en,n,m,iy,ix,ng
p,p,k,b,f,g
ah,aa,ao,ah,ow,ax
tcl,kcl,tcl,pcl,f,p
ch,sh,ch,s,t,jh
ch,s,z,tcl,t,ch
l,w,l,ao,n,b
t,s,t,dh,z,th
ow,l,ax,ah,r,ao
l,aa,ay,ax,ah,ao
tcl,sh,tcl,ch,jh,t
ix,ix,ih,dx,ax,n
l,ix,ih,n,eh,dx
t,dh,f,t,p,d
ih,ix,ih,eh,ax,n
n,ix,ih,n,dx,iy
z,s,z,tcl,pcl,th
ow,l,ax,w,ao,el
ao,ao,aa,l,w,r
dcl,dcl,bcl,tcl,v,dh
r,r,ix,axr,er,ih
v,b,v,l,p,bcl
er,r,axr,er,dx,v
kcl,pcl,tcl,gcl,kcl,dcl
ix,ix,ax,ih,ah,eh
eh,ih,iy,ix,ey,eh
dcl,n,m,dcl,gcl,tcl
ow,ao,l,w,ow,el
ax,ix,ih,ey,eh,ae
dx,dx,r,v,b,ix
s,s,z,sh,jh,ch
l,r,aa,axr,ay,l
oy,aa,ay,ax,ao,ah
eh,ae,eh,ix,b,ay
t,f,p,t,dh,b
hv,hv,k,ix,kcl,ih
ih,r,axr,er,ix,y
n,dcl,n,v,bcl,b
kcl,kcl,pcl,tcl,f,dcl
s,s,z,tcl,t,jh
kcl,k,f,p,t,kcl
tcl,f,pcl,tcl,kcl,t
ix,ih,iy,ix,dx,y
r,r,axr,er,dx,ah
iy,iy,y,ix,ih,gcl
k,k,t,p,hh,kcl
kcl,pcl,kcl,tcl,f,gcl
ow,ae,aw,ah,ax,eh
iy,iy,y,ux,ix,dx
bcl,bcl,dcl,gcl,m,v
bcl,bcl,pcl,dcl,tcl,gcl
s,s,z,sh,ch,tcl
ih,ix,ih,ae,eh,q
aa,ao,l,aa,w,ow
q,iy,ih,ix,ux,y
r,r,axr,er,aa,dx
ih,ix,r,axr,ih,iy
ae,ix,iy,ih,y,hv
ix,ix,ax,ih,ah,dx
t,t,k,f,dh,d
tcl,n,tcl,gcl,m,dcl
s,s,z,f,None,None
th,f,pcl,kcl,th,tcl
d,s,z,t,sh,dh
aa,ae,ay,aa,r,ah
r,r,axr,dx,ax,v
ix,d,ix,t,dx,n
s,s,z,t,tcl,dh
l,l,el,ax,m,w
n,dcl,n,gcl,bcl,tcl
d,dh,d,t,f,tcl
z,z,s,th,None,None
ao,ao,l,el,aa,ow
ow,ax,ow,aa,ah,ix
dx,dx,ix,iy,dcl,y
w,w,l,m,ax,el
q,l,w,ax,el,ao
w,w,ao,l,el,aa
t,f,t,th,k,dh
n,n,m,ng,ae,ix
s,s,z,tcl,t,sh
n,ix,ih,iy,ux,m
dcl,dcl,kcl,tcl,v,bcl
pcl,pcl,dcl,tcl,bcl,v
p,gcl,n,dcl,b,dh
k,b,p,f,d,dh
dx,ix,ih,ux,dx,iy
iy,iy,ix,ey,ih,ux
axr,r,axr,dx,er,ix
n,n,gcl,ix,m,dx
ax,ix,ih,dx,eh,axr
n,n,m,gcl,en,dcl
q,ae,ay,eh,q,ah
z,s,z,tcl,t,ch
dcl,z,s,tcl,pcl,dcl
t,dh,f,d,t,b
r,r,dx,axr,m,v
b,p,b,dh,d,t
sh,sh,jh,ch,t,tcl
ae,ae,eh,ih,ix,ey
tcl,pcl,tcl,kcl,dcl,bcl
iy,iy,n,ix,dcl,y
iy,iy,y,ix,dx,dcl
hh,kcl,sh,jh,tcl,t
uh,aa,ah,ax,ae,ao
bcl,pcl,tcl,kcl,bcl,f
s,s,sh,ch,z,tcl
eh,ae,eh,ih,ix,dx
eh,ae,eh,ix,ih,ey
p,f,p,pcl,t,b
dh,n,m,dcl,gcl,bcl
dcl,dcl,gcl,n,bcl,tcl
z,s,z,t,tcl,dh
sh,sh,jh,ch,t,s
y,iy,ih,ix,ey,q
eh,eh,ih,ix,ey,iy
em,v,b,w,l,m
er,r,ae,axr,aa,er
q,iy,ih,y,ey,ix
ax,l,ow,ax,w,el
t,k,jh,sh,ch,t
n,r,axr,dx,er,aa
ih,eh,ih,ix,er,r
hv,f,tcl,k,p,d
n,v,b,dh,ix,ax
n,n,dcl,m,gcl,ng
ow,eh,ae,ah,r,aa
bcl,pcl,tcl,dcl,bcl,kcl
w,w,l,el,ao,n
ae,ae,ay,ax,aa,ah
ix,v,ax,ix,b,dh
sh,k,t,jh,d,f
r,r,axr,er,dx,ix
ax,ix,eh,ih,ax,ae
ay,aa,ay,ah,ao,q
ix,ax,r,dx,ow,ah
tcl,pcl,tcl,kcl,f,v
ey,eh,ae,r,ih,ey
eh,ix,ih,ey,eh,iy
dx,b,ax,p,v,r
uw,v,w,m,r,n
er,w,r,l,axr,ao
f,b,p,dh,d,t
l,w,l,el,ax,v
s,f,t,sh,pcl,k
ix,iy,ih,ix,ey,ae
ao,l,ao,oy,aa,ax
p,p,k,b,f,dh
ix,iy,ix,ux,ih,axr
dh,f,pcl,dh,t,d
ax,ax,b,ah,v,n
ow,ix,ae,eh,ax,ih
kcl,tcl,pcl,dcl,kcl,gcl
ih,ix,ae,ih,eh,dx
ae,ae,eh,r,axr,n
tcl,pcl,tcl,kcl,v,f
k,k,g,p,kcl,aa
m,n,m,gcl,ng,bcl
ay,ah,aa,ay,ae,ax
b,b,p,dx,v,dh
ah,l,aa,ao,ax,ah
kcl,kcl,tcl,f,pcl,v
n,n,m,ng,gcl,dcl
ay,ay,ae,aa,ah,r
iy,iy,ix,ey,ih,y
aa,ah,aa,ow,eh,ax
uh,r,axr,er,v,dx
l,l,ax,w,el,b
g,p,k,g,kcl,hh
iy,iy,ey,ix,y,ih
bcl,bcl,gcl,m,dcl,n
v,tcl,f,pcl,dh,v
l,l,el,ao,ow,ax
m,bcl,m,n,dcl,gcl
s,s,z,tcl,t,jh
ih,ih,iy,ix,ey,ux
f,f,tcl,pcl,t,kcl
tcl,t,d,dh,b,ih
f,f,t,pcl,dh,th
dh,dh,b,f,p,d
ah,ix,ax,ih,l,v
iy,ix,iy,ih,ey,hv
dcl,f,tcl,t,s,kcl
ix,ix,ih,ey,iy,eh
l,ow,l,ax,ao,ah
dcl,dcl,n,bcl,m,gcl
ux,iy,ih,ix,ey,ux
tcl,pcl,f,tcl,kcl,p
ay,ay,aa,ae,ah,eh
ey,ih,ix,iy,ey,ux
pcl,f,pcl,tcl,kcl,dcl
d,s,z,t,d,tcl
dh,dh,d,b,p,t
dx,iy,ix,dx,ih,y
t,t,f,sh,d,s
ih,iy,ix,ey,ih,q
dh,f,d,p,t,k
nx,dx,ix,dcl,d,b
l,l,w,ax,ow,b
r,r,ae,axr,er,eh
r,r,axr,ix,ax,l
ix,ix,ih,n,w,ae
ih,ix,ih,eh,ey,iy
n,n,m,v,dcl,tcl
