True phone,Predicted phone
el,w
r,r
eh,ay
dcl,kcl
z,z
f,b
l,ax
n,dcl
v,dh
ax,l
dcl,dcl
b,b
axr,r
ix,ix
w,w
ah,l
m,m
el,l
pcl,pcl
ae,ae
ax,l
v,v
el,l
s,z
t,b
dcl,dcl
ao,ax
er,ix
ax,ax
q,r
axr,dx
r,r
n,n
l,l
sh,sh
p,d
g,g
l,ax
aa,aa
q,ih
n,gcl
l,ax
bcl,pcl
l,d
eh,ey
el,ax
pcl,tcl
q,ix
aa,aa
n,n
r,r
eh,eh
dh,t
n,ix
ah,eh
y,d
dcl,ix
nx,dx
eh,ix
z,z
z,tcl
s,s
l,l
ix,iy
eng,n
n,tcl
ao,aa
iy,ix
s,s
dx,dx
ch,sh
n,n
aa,r
s,s
oy,oy
n,n
q,n
ax,ax
dh,dh
ow,l
ax,nx
w,w
dh,d
uh,ix
ux,ix
ow,r
iy,ix
hh,p
ay,aa
s,s
q,dcl
z,s
kcl,n
l,l
s,z
ih,ix
axr,axr
b,d
dh,dh
aa,q
ax,n
y,ix
v,v
l,k
s,s
axr,axr
gcl,bcl
tcl,tcl
axr,axr
l,w
gcl,dcl
ux,iy
bcl,bcl
iy,iy
l,w
dcl,dcl
bcl,b
ow,ax
s,s
pcl,pcl
v,v
ae,eh
y,ix
eh,r
eh,eh
ae,ae
p,d
n,nx
k,g
dcl,dcl
r,b
m,n
sh,ch
ae,eh
axr,axr
ax,ax
dx,b
f,f
n,iy
t,dh
ih,ix
kcl,f
iy,ix
r,r
eh,ix
s,z
dh,p
jh,s
ix,r
r,r
uw,l
r,r
axr,dx
l,l
ay,ah
ey,ey
s,s
g,g
d,d
m,dcl
m,dcl
nx,d
oy,aa
ao,w
l,ix
aw,ae
t,t
uh,ix
w,l
n,n
ae,ae
er,r
pcl,pcl
g,p
m,b
tcl,t
d,d
iy,iy
t,d
p,dh
ch,tcl
t,t
el,l
ih,ih
dcl,dcl
ix,ix
dcl,bcl
n,dx
