True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ax,ae,ix,eh,dh,b
aw,aa,ao,l,ow,ah
kcl,k,kcl,jh,sh,hh
ix,ix,ih,ey,iy,dx
m,n,ng,m,en,k
f,f,tcl,v,pcl,th
ch,sh,ch,t,jh,d
m,n,m,ng,en,em
b,b,p,k,dx,v
r,r,eh,ae,axr,er
l,l,el,w,ax,ao
ix,ix,ih,ae,eh,nx
gcl,dcl,bcl,n,tcl,gcl
aa,aa,ao,aw,ah,l
ix,ix,ih,iy,n,dx
r,r,axr,er,aa,dx
tcl,bcl,tcl,pcl,dcl,gcl
ih,ix,ih,iy,dx,b
s,s,z,sh,tcl,ch
iy,iy,ix,ih,ey,q
tcl,dcl,gcl,bcl,n,tcl
dcl,bcl,dcl,tcl,gcl,pcl
th,s,z,t,tcl,d
bcl,dcl,bcl,tcl,gcl,m
r,ax,l,ah,r,aa
m,m,n,r,ix,gcl
y,iy,y,ih,ux,q
dh,dh,v,b,ix,dx
iy,ih,ix,eh,ey,ae
w,w,v,r,m,b
ix,ix,iy,ih,dx,ux
ow,ix,eh,n,ih,ae
iy,iy,y,ih,ix,ey
n,n,w,m,dcl,l
n,dcl,n,ix,gcl,m
ah,eh,ix,ax,ah,ih
er,r,er,axr,aa,l
k,dh,f,k,d,t
z,s,z,dcl,None,None
n,l,b,ax,w,ao
k,k,g,d,t,hh
ay,ay,ae,aa,eh,ah
iy,iy,ix,ih,ey,hv
eh,ae,eh,ay,ah,ax
n,n,m,ng,en,nx
ax,l,ow,ax,ao,el
y,iy,ix,y,ux,dx
m,m,n,w,ng,dcl
t,sh,k,t,ch,jh
ow,l,ax,aa,ow,ah
z,d,jh,t,z,k
k,k,s,f,kcl,dh
r,r,ux,ix,m,bcl
iy,iy,ix,ey,y,ih
hh,k,g,hh,t,p
y,ih,eh,ix,ey,ae
l,ao,aa,l,ow,w
ow,aa,ao,ah,ow,ax
f,f,pcl,tcl,th,v
pcl,tcl,pcl,dcl,kcl,b
w,w,l,ao,q,el
g,v,r,m,g,dx
s,s,z,sh,tcl,jh
dcl,dcl,n,bcl,gcl,tcl
r,r,axr,er,dx,eh
ey,ey,iy,ix,ih,eh
ix,iy,ix,ey,hv,q
l,l,el,ow,ao,ah
n,n,ng,en,m,iy
d,s,z,sh,t,jh
iy,l,ax,ih,ow,uw
n,n,bcl,w,m,dcl
sh,sh,ch,jh,t,s
ih,ix,eh,dh,dx,ax
m,m,n,ng,bcl,ux
ix,ix,tcl,ih,gcl,m
axr,r,axr,er,dx,aa
q,eh,ae,ih,ix,k
iy,iy,ey,ix,ih,eh
dh,ix,v,dh,ax,m
pcl,pcl,tcl,kcl,dcl,v
n,n,m,ng,g,en
eh,r,ix,axr,ih,er
axr,r,axr,er,eh,dx
jh,sh,ch,jh,t,k
q,aa,ae,ah,aw,ay
iy,iy,y,ux,ix,ng
w,w,l,el,b,ax
er,ae,ix,eh,axr,r
d,f,p,d,b,t
th,f,dh,th,t,s
bcl,bcl,dcl,gcl,tcl,pcl
n,n,m,ix,dh,dx
ng,n,iy,m,ng,ix
n,n,m,en,ng,dcl
dcl,v,b,dh,p,gcl
z,z,s,d,None,None
tcl,pcl,tcl,f,th,dh
tcl,ix,n,dh,dcl,dx
axr,r,axr,ix,eh,er
s,s,z,t,sh,tcl
m,m,n,dh,v,w
ah,aa,ah,ay,ax,ao
n,n,ix,v,dh,b
ix,ix,ih,dh,iy,eh
p,p,b,v,dh,hh
dcl,dcl,gcl,n,m,v
iy,iy,ix,ey,ih,ux
k,k,g,dx,ae,d
w,l,ax,w,oy,ao
b,b,dh,p,v,d
bcl,bcl,dcl,m,n,v
ae,ae,ey,eh,ix,ay
pcl,pcl,tcl,kcl,dcl,th
k,k,g,p,v,d
y,dx,ix,ih,iy,v
z,z,s,tcl,ax-h,f
aa,r,aa,ay,ax,l
dcl,dcl,tcl,bcl,pcl,gcl
ax,aa,ay,ao,p,q
aw,ae,aa,ay,eh,ah
oy,ay,oy,l,ix,m
dh,f,dh,tcl,th,kcl
en,n,m,dx,nx,dcl
bcl,v,pcl,tcl,dh,f
dcl,dcl,tcl,gcl,pcl,kcl
ah,ao,r,aa,ax,ah
dh,f,pcl,tcl,th,dh
s,s,z,tcl,None,None
uh,eh,ae,ix,ih,ey
jh,sh,ch,jh,tcl,s
n,n,m,nx,g,ix
