True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ax,ae,ix,dh,b,eh
aw,aa,ao,l,ow,ah
kcl,k,hh,kcl,t,sh
ix,ix,iy,ih,ey,dx
m,n,ng,m,en,dcl
f,f,tcl,pcl,th,v
ch,sh,ch,jh,t,d
m,n,m,ng,en,nx
b,b,v,p,g,ix
r,r,eh,ae,er,axr
l,l,el,w,ax,ow
ix,ix,ih,eh,ae,ax
gcl,dcl,bcl,tcl,n,gcl
aa,aa,ao,ah,aw,ay
ix,ix,ih,iy,n,dx
r,r,axr,er,aa,ay
tcl,bcl,tcl,dcl,gcl,b
ih,ix,ih,iy,dx,ey
s,s,z,sh,ch,t
iy,iy,ix,ih,ey,q
tcl,dcl,gcl,bcl,n,tcl
dcl,bcl,dcl,tcl,pcl,m
th,s,z,t,tcl,d
bcl,dcl,bcl,tcl,gcl,ax
r,ax,l,aa,ao,ix
m,m,n,r,g,ix
y,iy,y,ix,ih,tcl
dh,dh,b,v,ix,ih
iy,ix,ih,ey,ae,eh
w,w,m,n,v,r
ix,ix,iy,ih,ux,dx
ow,w,ix,ih,eh,l
iy,iy,y,ix,ih,ux
n,n,w,dcl,m,gcl
n,n,ix,dcl,m,ng
ah,eh,ix,ax,ah,ae
er,r,er,axr,l,aa
k,k,dh,f,d,b
z,s,z,dcl,None,None
n,l,ow,b,n,w
k,k,g,hh,d,t
ay,ay,ae,ah,aa,eh
iy,iy,ix,ih,ey,hv
eh,ae,eh,ax,ah,ay
n,n,en,ng,m,iy
ax,l,ow,ax,ao,ah
y,y,ix,iy,dx,ux
m,m,n,w,uw,ng
t,sh,k,t,ch,jh
ow,l,ax,ah,ao,ow
z,d,z,k,jh,g
k,k,s,dh,kcl,f
r,r,m,ix,ux,v
iy,iy,ix,y,ey,ih
hh,k,hh,g,hv,p
y,ih,eh,ix,iy,ae
l,ao,aa,l,ax,w
ow,aa,aw,ax,ow,ao
f,f,tcl,th,pcl,v
pcl,tcl,pcl,dcl,kcl,gcl
w,w,l,ao,q,b
g,g,v,b,ax,r
s,s,z,sh,tcl,ch
dcl,dcl,bcl,n,gcl,tcl
r,r,axr,er,dx,ix
ey,ey,iy,ix,ih,eh
ix,iy,ix,hv,ih,ey
l,l,ow,el,ao,ax
n,n,ng,en,m,iy
d,s,z,jh,tcl,sh
iy,ax,ow,l,ih,uw
n,n,w,bcl,dcl,gcl
sh,sh,jh,ch,t,None
ih,ix,dx,ih,ax,dh
m,m,n,ng,nx,r
ix,ix,gcl,ih,n,dh
axr,r,axr,er,dx,q
q,ae,eh,ix,ih,q
iy,iy,ey,ix,ih,y
dh,ix,v,dx,dh,ax
pcl,pcl,tcl,kcl,dcl,bcl
n,n,m,g,ng,nx
eh,r,axr,ix,eh,er
axr,r,axr,er,dx,aa
