True phone,Predicted phone
s,s
jh,s
p,b
ae,ae
s,s
y,iy
eh,ih
s,s
dh,l
g,g
g,s
iy,iy
tcl,tcl
iy,r
ih,iy
eh,eh
ae,ae
q,r
n,n
ax,ax
w,w
n,n
y,iy
t,t
ae,ae
ah,ih
t,t
ux,iy
g,g
m,m
t,dh
ih,ix
s,s
b,b
p,th
m,m
dcl,dcl
ah,dx
ix,ey
l,l
eh,ix
q,k
l,l
ow,el
l,l
kcl,kcl
q,l
ix,hv
aa,ao
iy,iy
iy,n
b,b
s,s
kcl,tcl
ax,l
q,ao
q,ae
y,y
s,s
sh,sh
n,n
eh,eh
tcl,s
ix,iy
n,n
w,w
t,t
uw,uw
dcl,d
axr,ix
n,n
ix,ix
s,s
ey,ey
s,s
l,w
t,k
eh,ih
k,k
y,eh
aa,aa
kcl,kcl
ix,iy
s,s
v,v
ih,ih
n,n
dx,dx
w,l
dcl,b
aa,aa
dx,dx
s,s
pcl,tcl
n,n
n,dcl
dx,ae
kcl,kcl
dcl,dcl
tcl,dcl
ih,ih
iy,ux
ih,ih
s,s
m,m
q,iy
kcl,sh
dx,dx
s,s
s,s
n,n
ah,ah
q,ao
iy,ih
ae,ae
b,dcl
l,v
ey,eh
iy,ix
ao,ao
dh,dh
m,n
ih,ix
d,b
s,s
r,r
ay,ay
aw,ae
ao,ao
ae,ih
ax,dx
aa,aa
nx,ix
bcl,pcl
ix,ih
ah,ow
gcl,gcl
kcl,tcl
jh,sh
axr,axr
tcl,tcl
ax,w
f,k
bcl,bcl
d,sh
ux,r
n,n
kcl,kcl
z,z
er,axr
n,n
y,y
ay,ay
l,ix
z,z
ih,ey
dcl,dcl
ih,ey
ow,l
iy,iy
g,d
m,ix
n,dcl
axr,ih
ih,eh
l,l
q,aa
m,n
dcl,dcl
eh,eh
ix,ix
dcl,dcl
n,b
pcl,pcl
b,b
ih,ey
q,y
n,n
ax,l
iy,iy
ae,aw
kcl,tcl
ae,ae
tcl,tcl
s,s
w,w
l,ao
