True phone,Predicted phone
sh,sh
pcl,pcl
hv,hv
ux,iy
ux,ix
l,l
z,z
ey,ey
s,s
tcl,tcl
d,ix
dh,f
f,f
ao,aa
axr,axr
ao,ao
jh,sh
s,s
tcl,jh
tcl,tcl
q,iy
ix,ix
kcl,tcl
r,aa
ey,ih
n,n
l,ix
r,ax
kcl,n
m,m
m,n
tcl,bcl
bcl,n
w,ix
bcl,dcl
p,f
ih,ih
dh,v
ay,aa
ix,ix
ae,ae
w,l
n,m
ah,eh
pcl,pcl
gcl,dcl
t,f
q,aa
ao,ao
r,eh
ah,l
eh,ix
ix,ey
m,v
ix,ix
q,dcl
n,n
axr,r
t,d
ao,ao
ng,w
ix,ix
pcl,pcl
d,d
oy,l
g,k
axr,nx
ix,ix
sh,sh
nx,m
er,r
ih,ax
w,l
aa,aa
z,s
dx,ix
pcl,pcl
axr,axr
bcl,pcl
ux,iy
r,w
dcl,dcl
m,m
nx,n
er,r
en,n
axr,axr
dh,l
l,l
w,dx
iy,iy
m,n
dh,dcl
hh,f
ih,ix
g,g
q,ae
s,s
s,s
ao,ao
m,m
g,k
sh,sh
iy,eh
w,ao
p,s
ah,aa
ay,ay
ih,ih
k,k
pcl,tcl
r,r
ih,iy
p,p
z,s
tcl,pcl
g,g
iy,iy
w,w
dcl,dh
kcl,kcl
dh,dh
z,s
aa,ae
ux,iy
t,t
dcl,v
hh,p
ow,l
l,m
iy,iy
ao,aa
ax,dx
kcl,f
r,r
r,r
ih,ih
kcl,gcl
axr,r
tcl,tcl
ay,aa
aw,aa
kcl,kcl
iy,iy
iy,iy
n,dcl
l,l
ax,ax
kcl,kcl
ix,ix
m,v
r,r
ao,r
r,r
eh,ey
ao,w
n,m
ah,ax
kcl,pcl
v,pcl
ih,ix
pcl,pcl
ax,ix
hh,t
t,t
l,w
kcl,tcl
g,k
iy,iy
pcl,pcl
hv,iy
bcl,bcl
iy,iy
n,v
m,w
l,w
axr,axr
ao,w
sh,sh
l,ax
ix,ae
m,m
ow,ow
n,ix
l,aa
ix,ax
m,m
t,t
s,s
aw,aa
tcl,p
dcl,bcl
axr,axr
hv,p
ix,n
f,f
er,r
axr,r
kcl,d
bcl,m
ix,ix
r,r
dx,dx
dx,iy
n,ix
dx,ax
ch,sh
d,t
iy,iy
sh,sh
w,w
t,t
g,k
r,r
r,r
r,r
jh,t
dcl,dcl
l,r
z,s
pcl,p
s,s
kcl,f
z,t
ng,n
ax,aa
q,q
kcl,k
ih,ay
y,v
m,r
g,dx
eh,ae
ey,ey
f,f
ux,ix
dcl,dcl
b,b
aa,aa
ix,ax
f,f
ux,ux
pcl,pcl
ih,ix
dh,v
s,s
tcl,tcl
r,r
kcl,pcl
ao,ao
pcl,pcl
dx,iy
r,r
axr,r
k,k
dcl,dcl
ax,l
tcl,tcl
ix,b
ih,eh
z,s
aa,aa
oy,ax
z,s
n,n
ax,ah
n,n
ay,ay
ix,ix
t,s
ae,ae
v,v
ng,ix
dcl,dcl
s,s
ng,n
q,p
l,ax
m,m
ae,ae
q,ax
ax,ow
sh,sh
ao,l
kcl,v
ae,ae
l,ax
l,ao
r,r
q,dx
ih,ax
ow,l
ae,ae
z,sh
s,s
t,p
ow,ow
uw,ux
ax,ix
eh,ae
f,f
t,dh
gcl,v
aa,ay
r,r
r,r
ch,sh
s,s
ao,w
d,dx
y,iy
ix,y
dcl,dcl
z,v
n,n
bcl,bcl
ng,n
k,k
ah,aa
ux,n
ey,ay
er,r
tcl,s
gcl,dcl
ae,ix
q,n
eh,aa
iy,iy
ey,ey
eh,ae
kcl,f
r,r
tcl,pcl
dcl,dcl
hv,iy
kcl,pcl
f,f
v,v
v,w
iy,iy
pcl,kcl
z,s
eh,ae
t,s
m,v
dx,dx
eh,ae
ih,iy
k,k
gcl,kcl
l,l
l,ix
kcl,pcl
n,n
ao,ao
l,l
l,l
k,s
jh,dx
ix,ix
eh,r
f,f
kcl,kcl
uh,l
axr,r
ih,ix
d,d
aw,ae
ey,iy
pcl,pcl
aa,aa
dh,dh
t,k
d,d
l,aa
dx,dx
iy,iy
ae,ae
w,l
m,v
g,g
ix,eh
ao,aa
dx,b
ch,sh
ae,ae
ao,aa
ow,ix
q,ae
g,k
p,p
ah,aa
l,ao
w,w
q,dh
r,ax
er,r
ay,ay
ax,r
ix,iy
hv,eh
dcl,dcl
ae,ae
d,d
hv,ae
n,n
iy,iy
t,k
iy,iy
ae,ae
dcl,dcl
w,w
ae,ae
w,l
s,s
ow,l
s,s
t,s
ux,ix
kcl,dx
ih,ix
w,l
t,t
aw,ae
s,s
ah,ah
ax,ix
ey,ae
f,f
y,iy
m,m
axr,axr
s,s
ay,ay
ih,iy
p,p
l,l
dx,b
p,p
d,d
k,k
l,l
ax,ix
tcl,tcl
oy,ao
l,l
ao,ao
ix,ix
kcl,tcl
th,f
axr,axr
ih,iy
p,d
hv,ih
aa,ao
tcl,bcl
v,bcl
ey,iy
bcl,bcl
tcl,s
ix,ey
ch,s
s,s
ix,iy
tcl,kcl
aa,ao
iy,iy
r,r
l,l
ow,ow
ao,ao
p,tcl
ix,ae
m,n
kcl,kcl
ih,ax
g,dx
n,n
l,l
bcl,tcl
l,l
ow,ix
q,eh
ay,ay
iy,iy
w,w
tcl,tcl
ix,iy
pcl,f
axr,r
ax-h,n
gcl,gcl
k,p
t,s
ix,iy
ix,ix
m,dx
t,t
dh,ix
sh,sh
ax,ow
p,f
k,d
k,k
ih,ih
tcl,pcl
ah,ah
tcl,tcl
r,ix
ix,ix
k,k
l,ao
hv,hv
er,ae
jh,sh
hh,p
ch,sh
r,r
dcl,dx
tcl,tcl
ae,ix
t,t
y,ix
k,s
dcl,tcl
dx,dx
ow,l
kcl,kcl
b,b
g,g
l,l
kcl,kcl
k,k
iy,iy
dcl,pcl
n,n
n,n
n,n
y,iy
ax,l
ax,m
n,dx
sh,sh
ix,ix
dh,dh
s,s
ae,eh
n,m
r,r
dh,p
ay,ay
iy,ih
n,n
r,l
ao,aa
hh,k
l,l
k,k
ix,ix
s,s
m,m
s,s
n,n
aa,aa
